Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
18,6,702,270,10,50
18,7,472,268,5,35
18,8,563,286,5,56
18,9,489,192,11,54
18,10,753,273,6,50
18,11,442,218,9,54
19,0,100,287,1,85
19,1,186,283,0,85
19,2,619,249,8,68
19,3,369,272,4,83
19,4,285,275,3,83
19,5,509,273,7,37
19,6,705,268,10,49
19,7,471,270,5,37
19,8,563,289,5,56
19,9,489,191,11,53
19,10,754,272,6,49
19,11,442,218,9,53
20,0,100,287,1,84
20,1,185,283,0,84
20,2,621,249,9,62
20,3,369,273,12,58
20,4,285,278,3,83
20,5,511,273,13,13
20,6,708,267,11,47
20,7,473,270,13,24
20,8,441,217,12,33
20,9,565,278,5,54
20,10,490,193,14,5
20,11,755,275,6,47
20,12,419,242,8,33
20,13,498,273,5,13
20,14,486,190,10,5
21,0,185,282,1,83
21,1,100,287,0,83
21,2,284,277,4,84
21,3,621,249,14,58
21,4,369,274,13,57
21,5,512,273,15,16
21,6,709,265,11,46
21,7,473,271,15,21
21,8,441,217,13,35
21,9,490,195,12,6
21,10,565,276,14,12
21,11,755,274,6,46
21,12,490,188,9,6
21,13,419,245,8,35
21,14,565,264,10,12
21,15,495,273,5,16
22,0,283,277,3,85
22,1,101,288,2,83
22,2,184,283,1,83
22,3,369,274,9,57
22,4,622,249,12,61
22,5,718,269,11,38
22,6,472,271,7,38
22,7,511,274,6,38
22,8,490,193,10,54
22,9,419,247,10,36
22,10,441,217,9,36
22,11,756,274,5,38
22,12,565,273,7,54
23,0,283,278,4,85
23,1,101,288,2,82
23,2,184,283,1,82
23,3,627,248,8,66
23,4,369,274,10,57
23,5,719,269,3,94
23,6,471,271,7,39
23,7,511,274,6,39
23,8,565,275,7,53
23,9,489,193,6,80
23,10,419,247,6,56
24,0,283,281,4,85
24,1,101,288,2,82
24,2,184,283,1,82
24,3,626,247,8,66
24,4,369,274,11,57
24,5,719,268,3,94
24,6,470,271,7,40
24,7,511,274,6,40
24,8,566,274,7,53
24,9,490,195,10,8
24,10,491,187,9,8
24,11,420,247,6,56
25,0,283,281,4,86
25,1,101,287,2,82
25,2,184,283,1,82
25,3,629,246,8,72
25,4,370,275,11,56
25,5,719,268,3,92
25,6,469,272,7,42
25,7,511,274,6,42
25,8,568,285,7,57
25,9,491,195,10,8
25,10,491,186,9,8
25,11,420,248,12,36
25,12,441,218,11,36
26,0,283,282,4,87
26,1,102,287,2,81
26,2,184,283,1,81
26,3,720,267,5,91
26,4,371,276,0,87
26,5,631,245,8,73
26,6,469,272,7,41
26,7,510,274,6,41
26,8,570,287,7,60
26,9,492,196,10,9
26,10,492,186,9,9
27,0,282,280,4,88
27,1,102,287,3,81
27,2,721,265,6,90
27,3,184,283,1,81
27,4,371,277,0,88
27,5,467,272,7,42
27,6,632,244,8,71
27,7,510,273,5,42
27,8,571,282,7,60
27,9,493,198,10,11
27,10,493,187,9,11
28,0,282,282,4,89
28,1,721,265,6,92
28,2,101,287,3,81
28,3,183,283,2,81
28,4,371,278,0,89
28,5,467,272,7,44
28,6,631,244,8,70
28,7,511,274,5,44
28,8,571,281,7,59
28,9,493,199,5,77
29,0,281,283,4,90
29,1,722,264,7,94
29,2,101,287,3,81
29,3,183,283,2,81
29,4,371,279,0,90
29,5,511,274,6,44
29,6,467,272,5,44
29,7,630,244,8,59
29,8,571,256,7,59
29,9,493,198,5,77
30,0,281,282,4,90
30,1,101,286,3,81
30,2,723,263,7,96
30,3,183,283,1,81
30,4,372,277,0,90
30,5,512,272,6,45
30,6,466,273,5,45
30,7,628,243,8,62
30,8,573,272,5,60
30,9,493,199,5,75
31,0,281,282,5,91
31,1,101,286,3,82
31,2,724,263,7,95
31,3,183,281,1,82
31,4,466,273,6,45
31,5,372,276,0,91
31,6,512,272,4,45
31,7,630,243,8,66
31,8,574,281,6,62
31,9,493,199,6,74
32,0,280,281,3,92
32,1,101,286,2,82
32,2,183,281,1,82
32,3,373,275,5,92
32,4,725,269,7,89
32,5,465,272,6,47
32,6,513,272,5,47
32,7,638,244,8,72
32,8,576,282,6,63
33,0,280,281,3,93
33,1,101,287,2,82
33,2,183,281,1,82
33,3,373,274,5,91
33,4,725,268,7,81
33,5,465,272,6,47
33,6,513,272,5,47
33,7,647,243,4,81
33,8,575,283,6,62
34,0,279,281,3,94
34,1,101,287,2,82
34,2,183,281,1,82
34,3,373,274,5,91
34,4,726,269,7,83
34,5,465,270,6,48
34,6,513,272,5,48
34,7,646,243,8,81
34,8,575,282,6,62
35,0,278,283,2,94
35,1,100,287,3,82
35,2,373,275,4,90
35,3,183,281,1,82
35,4,464,272,7,49
35,5,726,266,6,84
35,6,645,243,8,76
35,7,514,272,4,49
35,8,578,280,7,63
35,9,493,202,7,72
36,0,278,283,3,95
36,1,100,287,2,82
36,2,183,281,1,82
36,3,373,275,4,90
36,4,464,271,7,49
36,5,726,266,6,87
36,6,642,243,8,64
36,7,514,272,4,49
36,8,579,259,6,64
36,9,492,200,7,74
37,0,278,283,3,95
37,1,100,287,3,81
37,2,373,274,5,89
37,3,182,282,1,81
37,4,514,273,5,50
37,5,463,270,4,50
37,6,728,268,7,84
37,7,647,242,8,68
37,8,582,262,7,68
37,9,492,200,5,75
38,0,278,284,3,95
38,1,100,287,3,81
38,2,374,274,5,86
38,3,182,282,1,81
38,4,514,273,5,52
38,5,461,270,4,52
38,6,658,243,9,75
38,7,730,268,6,75
38,8,492,200,5,75
38,9,584,255,4,71
39,0,278,284,3,96
39,1,100,287,3,81
39,2,375,273,6,85
39,3,181,284,1,81
39,4,514,273,6,53
39,5,643,242,8,57
39,6,461,269,4,53
39,7,731,268,5,91
39,8,585,249,5,57
39,9,492,200,6,75
40,0,100,287,3,80
40,1,278,284,3,97
40,2,376,273,6,83
40,3,181,284,0,80
40,4,647,242,8,67
40,5,514,272,6,55
40,6,459,269,5,55
40,7,731,270,4,87
40,8,585,270,4,67
40,9,492,201,5,73
41,0,99,287,2,80
41,1,278,284,2,97
41,2,181,284,0,80
41,3,376,273,7,82
41,4,659,242,10,71
41,5,515,272,7,55
41,6,732,269,4,78
41,7,459,269,5,55
41,8,586,280,10,38
41,9,492,202,5,73
41,10,587,241,8,38
42,0,99,287,4,81
42,1,659,242,7,78
42,2,279,284,4,97
42,3,377,273,6,81
42,4,181,284,0,81
42,5,515,272,6,56
42,6,458,269,5,56
42,7,734,269,1,78
42,8,586,278,5,71
42,9,492,202,5,73
43,0,99,287,4,81
43,1,660,242,7,78
43,2,377,273,6,81
43,3,278,283,4,96
43,4,181,284,0,81
43,5,515,272,6,56
43,6,458,269,5,56
43,7,734,269,1,78
43,8,588,277,5,73
43,9,492,203,5,72
44,0,660,243,8,77
44,1,99,288,4,81
44,2,377,273,6,81
44,3,279,278,2,97
44,4,180,284,1,81
44,5,515,272,6,56
44,6,458,269,5,56
44,7,734,269,0,78
44,8,589,275,5,73
44,9,492,202,5,73
45,0,660,243,7,77
45,1,99,288,3,81
45,2,378,272,6,79
45,3,180,285,1,81
45,4,279,278,3,98
45,5,515,271,6,56
45,6,458,268,5,56
45,7,590,277,5,75
45,8,736,269,0,79
45,9,492,201,5,73
46,0,99,288,3,80
46,1,665,243,8,75
46,2,378,272,6,78
46,3,180,285,0,80
46,4,278,279,3,98
46,5,514,270,6,56
46,6,457,267,5,56
46,7,590,277,5,75
46,8,737,270,1,75
47,0,671,246,8,69
47,1,99,288,4,80
47,2,278,280,9,72
47,3,378,272,6,78
47,4,179,285,1,80
47,5,515,270,6,57
47,6,457,267,5,57
47,7,590,277,5,75
47,8,737,268,0,69
47,9,319,219,2,72
47,10,493,203,5,69
48,0,672,246,8,68
48,1,99,288,3,80
48,2,276,280,9,72
48,3,179,284,1,80
48,4,379,271,9,78
48,5,590,278,7,74
48,6,458,267,7,57
48,7,516,270,6,57
48,8,738,268,0,68
48,9,319,221,2,72
48,10,493,203,7,70
49,0,674,246,8,68
49,1,99,289,3,81
49,2,378,271,9,75
49,3,180,285,1,81
49,4,273,278,9,71
49,5,589,278,6,74
49,6,515,271,7,56
49,7,458,267,6,56
49,8,738,270,0,68
49,9,320,223,4,71
49,10,492,206,6,68
50,0,675,245,8,69
50,1,98,289,3,81
50,2,378,271,9,66
50,3,180,285,1,81
50,4,589,277,6,73
50,5,266,278,9,45
50,6,515,272,7,57
50,7,457,266,6,57
50,8,739,272,0,69
50,9,311,270,5,45
50,10,319,224,9,46
50,11,492,205,7,69
51,0,675,245,8,70
51,1,98,289,3,81
51,2,378,272,9,66
51,3,180,285,1,81
51,4,588,278,6,73
51,5,266,278,9,46
51,6,515,273,7,57
51,7,457,266,6,57
51,8,741,271,0,70
51,9,312,269,11,45
51,10,492,206,7,69
51,11,319,224,9,45
52,0,378,272,9,65
52,1,98,287,4,81
52,2,670,243,8,78
52,3,265,277,9,48
52,4,180,286,1,81
52,5,588,278,6,72
52,6,516,273,7,56
52,7,459,267,6,56
52,8,743,273,2,78
52,9,312,270,11,44
52,10,492,207,7,68
52,11,320,226,9,44
53,0,379,272,9,65
53,1,98,288,4,81
53,2,673,244,8,76
53,3,263,276,9,49
53,4,179,286,1,81
53,5,516,274,7,56
53,6,589,278,5,72
53,7,459,268,5,56
53,8,744,274,2,76
53,9,312,270,3,49
53,10,492,207,7,68
54,0,97,288,3,81
54,1,379,272,9,66
54,2,677,242,11,63
54,3,179,285,0,81
54,4,263,280,9,49
54,5,515,275,6,57
54,6,459,268,5,57
54,7,588,278,11,31
54,8,745,276,2,75
54,9,312,270,12,44
54,10,492,207,6,69
54,11,619,270,7,31
54,12,320,226,9,44
55,0,97,288,4,82
55,1,678,243,11,63
55,2,261,279,8,50
55,3,381,273,10,61
55,4,179,285,2,82
55,5,459,268,6,58
55,6,517,275,5,58
55,7,589,279,11,33
55,8,311,269,10,9
55,9,746,276,1,75
55,10,319,274,8,9
55,11,621,270,7,33
55,12,494,205,5,71
55,13,320,227,8,43
56,0,96,289,4,82
56,1,261,278,8,50
56,2,677,242,11,62
56,3,381,273,10,62
56,4,179,285,1,82
56,5,517,278,6,59
56,6,458,268,5,59
56,7,590,279,11,32
56,8,311,269,10,9
56,9,746,277,2,77
56,10,319,273,8,9
56,11,621,271,7,32
56,12,321,228,8,41
56,13,493,205,6,71
57,0,95,289,4,83
57,1,261,275,8,51
57,2,680,243,10,62
57,3,382,273,8,68
57,4,179,285,1,82
57,5,517,279,6,59
57,6,458,268,5,59
57,7,590,280,10,34
57,8,313,273,12,45
57,9,747,277,2,75
57,10,622,268,7,34
57,11,493,207,6,70
57,12,320,228,8,45
58,0,94,288,4,83
58,1,680,242,9,75
58,2,260,275,11,42
58,3,381,274,8,67
58,4,178,286,2,82
58,5,517,280,6,59
58,6,458,270,5,59
58,7,591,278,5,74
58,8,313,274,11,11
58,9,748,277,1,75
58,10,494,207,6,72
58,11,302,272,8,11
59,0,93,288,4,84
59,1,683,242,12,63
59,2,258,275,13,38
59,3,381,275,8,67
59,4,178,286,2,80
59,5,458,270,6,59
59,6,517,279,5,59
59,7,591,280,12,35
59,8,313,274,10,9
59,9,749,275,1,73
59,10,303,272,13,7
59,11,493,210,5,69
59,12,626,271,7,35
59,13,296,270,10,7
60,0,92,286,2,85
60,1,687,242,9,70
60,2,178,285,4,77
60,3,381,275,8,71
60,4,255,274,10,44
60,5,517,278,6,58
60,6,458,270,5,58
60,7,594,278,5,76
60,8,310,269,10,10
60,9,750,274,12,11
60,10,300,271,8,10
60,11,493,212,6,67
60,12,756,263,9,11
61,0,92,286,3,85
61,1,688,242,12,70
61,2,255,275,10,44
61,3,178,285,2,76
61,4,382,274,8,72
61,5,458,270,6,59
61,6,517,278,5,59
61,7,596,278,6,78
61,8,309,269,10,10
61,9,751,274,12,15
61,10,299,272,8,10
61,11,493,211,5,68
61,12,756,260,9,15
62,0,254,276,10,45
62,1,92,286,3,85
62,2,688,242,11,58
62,3,178,285,0,76
62,4,383,274,8,73
62,5,458,271,6,59
62,6,517,276,5,59
62,7,596,277,11,39
62,8,309,269,10,8
62,9,752,276,12,12
62,10,300,272,8,8
62,11,633,262,7,39
62,12,757,264,9,12
62,13,493,212,6,67
63,0,253,276,10,47
63,1,91,286,2,86
63,2,178,285,0,75
63,3,382,275,8,73
63,4,691,242,11,60
63,5,457,270,6,60
63,6,518,275,5,60
63,7,597,277,11,39
63,8,309,270,10,8
63,9,754,276,12,15
63,10,300,272,8,8
63,11,634,262,7,39
63,12,757,261,9,15
63,13,493,214,6,65
64,0,91,286,3,86
64,1,253,275,10,42
64,2,382,275,8,73
64,3,178,285,1,75
64,4,689,243,11,56
64,5,456,270,14,53
64,6,518,275,14,52
64,7,597,277,11,40
64,8,308,271,10,12
64,9,754,275,13,16
64,10,295,272,8,12
64,11,635,262,7,40
64,12,493,213,14,17
64,13,758,259,9,16
64,14,492,230,12,17
65,0,90,287,4,87
65,1,252,277,9,42
65,2,691,243,11,57
65,3,381,275,8,72
65,4,178,285,1,74
65,5,456,270,13,54
65,6,519,275,13,52
65,7,598,275,11,40
65,8,308,271,9,13
65,9,294,272,8,13
65,10,755,273,2,71
65,11,636,260,7,40
65,12,492,212,13,17
65,13,492,230,12,17
66,0,90,286,3,87
66,1,252,278,9,39
66,2,692,243,10,59
66,3,178,285,1,73
66,4,380,275,8,72
66,5,455,270,6,63
66,6,519,275,5,63
66,7,598,275,10,39
66,8,308,271,9,17
66,9,291,272,8,17
66,10,635,261,7,39
66,11,756,272,2,70
66,12,492,213,6,66
67,0,90,285,3,87
67,1,694,242,11,59
67,2,250,278,9,42
67,3,178,284,2,71
67,4,380,276,8,72
67,5,455,270,6,63
67,6,519,274,5,63
67,7,598,274,13,24
67,8,308,271,9,16
67,9,292,272,8,16
67,10,252,175,2,102
67,11,638,261,13,18
67,12,492,213,6,66
67,13,622,272,11,18
68,0,89,284,5,87
68,1,694,242,10,87
68,2,248,279,9,44
68,3,380,276,8,73
68,4,519,273,11,51
68,5,177,284,2,70
68,6,455,270,11,54
68,7,599,273,10,11
68,8,307,271,9,14
68,9,293,272,8,14
68,10,610,271,7,11
68,11,492,230,4,51
69,0,89,284,5,87
69,1,695,242,7,101
69,2,248,279,8,59
69,3,520,273,9,64
69,4,380,277,8,73
69,5,177,283,2,70
69,6,455,271,3,64
69,7,598,274,3,78
69,8,307,271,2,59
69,9,492,214,3,64
70,0,90,285,4,86
70,1,700,241,7,106
70,2,247,280,10,40
70,3,520,272,6,65
70,4,177,283,2,69
70,5,380,277,8,74
70,6,455,271,3,65
70,7,599,274,3,78
70,8,305,271,10,17
70,9,491,210,3,68
70,10,287,270,8,17
71,0,89,285,5,88
71,1,703,241,10,65
71,2,247,280,8,57
71,3,520,272,6,65
71,4,380,277,6,74
71,5,177,282,2,69
71,6,454,271,3,65
71,7,597,274,10,45
71,8,305,271,2,57
71,9,491,211,3,67
71,10,641,262,7,45
72,0,89,285,5,88
72,1,706,241,9,68
72,2,247,281,8,52
72,3,520,272,6,65
72,4,380,276,6,73
72,5,177,282,2,69
72,6,454,271,3,65
72,7,597,275,9,45
72,8,299,271,2,52
72,9,640,261,7,45
72,10,491,210,3,67
73,0,88,285,5,84
73,1,247,282,8,53
73,2,708,240,9,69
73,3,521,272,6,66
73,4,381,277,6,73
73,5,173,283,1,73
73,6,454,270,3,66
73,7,597,275,9,45
73,8,299,270,1,53
73,9,641,263,7,45
73,10,491,210,3,68
74,0,88,284,5,83
74,1,707,240,9,67
74,2,247,283,8,53
74,3,521,272,6,67
74,4,380,277,6,72
74,5,172,283,2,74
74,6,453,270,3,67
74,7,598,273,9,45
74,8,299,270,2,53
74,9,643,263,7,45
74,10,491,210,3,68
75,0,88,284,5,82
75,1,521,272,8,66
75,2,246,283,6,53
75,3,380,276,8,74
75,4,708,240,9,69
75,5,171,283,2,75
75,6,298,270,2,53
75,7,596,273,9,47
75,8,454,270,1,66
75,9,643,263,7,47
75,10,491,207,1,71
76,0,88,284,4,82
76,1,522,272,8,67
76,2,246,283,6,53
76,3,380,276,8,74
76,4,170,283,2,74
76,5,709,240,9,68
76,6,298,271,2,53
76,7,596,273,9,48
76,8,454,270,1,67
76,9,643,262,7,48
76,10,491,209,1,69
77,0,88,283,3,81
77,1,522,272,9,67
77,2,245,283,6,54
77,3,170,283,2,74
77,4,380,276,8,73
77,5,710,240,10,69
77,6,298,271,2,54
77,7,598,275,10,48
77,8,453,269,9,68
77,9,491,212,1,67
77,10,645,262,7,48
78,0,88,283,3,80
78,1,522,273,7,67
78,2,245,283,6,55
78,3,168,283,2,75
78,4,382,276,11,59
78,5,709,240,10,69
78,6,299,271,2,55
78,7,455,269,1,67
78,8,597,275,10,47
78,9,491,212,7,67
78,10,643,262,8,47
78,11,354,224,4,59
79,0,88,283,5,80
79,1,523,273,9,66
79,2,242,282,7,57
79,3,381,276,11,57
79,4,710,240,10,71
79,5,168,282,2,73
79,6,455,270,9,66
79,7,298,271,2,57
79,8,597,273,10,45
79,9,491,214,1,66
79,10,641,262,8,45
79,11,354,225,3,57
80,0,88,284,6,79
80,1,239,282,5,57
80,2,523,273,9,65
80,3,709,240,10,71
80,4,382,276,11,58
80,5,296,269,1,57
80,6,167,281,1,71
80,7,594,275,10,48
80,8,456,270,9,65
80,9,491,215,8,65
80,10,642,265,7,48
80,11,353,224,4,58
81,0,88,284,6,79
81,1,239,282,5,58
81,2,523,273,9,65
81,3,710,240,10,73
81,4,382,275,7,72
81,5,295,268,1,58
81,6,167,282,1,71
81,7,455,270,9,64
81,8,595,275,10,46
81,9,491,216,7,64
81,10,640,265,8,46
81,11,242,172,5,109
82,0,88,285,6,79
82,1,381,275,7,73
82,2,523,273,9,65
82,3,238,281,5,59
82,4,710,240,10,75
82,5,296,267,3,59
82,6,168,281,3,69
82,7,455,270,9,63
82,8,594,275,10,44
82,9,490,216,7,63
82,10,639,267,8,44
83,0,87,285,7,79
83,1,379,275,6,75
83,2,524,273,10,65
83,3,711,240,9,75
83,4,296,267,5,63
83,5,234,284,4,63
83,6,455,270,10,64
83,7,167,281,5,67
83,8,593,275,9,47
83,9,640,269,8,47
83,10,491,216,6,64
84,0,87,285,6,78
84,1,378,274,7,76
84,2,524,273,10,65
84,3,712,240,9,77
84,4,295,267,5,63
84,5,234,285,4,63
84,6,166,282,5,67
84,7,455,270,10,64
84,8,592,276,9,47
84,9,639,269,8,47
84,10,491,217,7,64
85,0,87,286,6,79
85,1,291,268,5,61
85,2,380,274,7,74
85,3,525,274,10,60
85,4,712,241,9,76
85,5,232,282,1,61
85,6,166,280,5,65
85,7,454,270,10,60
85,8,592,276,9,48
85,9,640,268,8,48
85,10,492,222,11,14
85,11,491,207,10,14
86,0,87,286,6,78
86,1,383,274,7,70
86,2,525,274,10,55
86,3,296,268,5,66
86,4,714,241,9,78
86,5,230,281,6,64
86,6,166,280,5,64
86,7,454,271,10,56
86,8,591,276,9,49
86,9,640,268,8,49
86,10,491,229,2,55
87,0,87,287,5,76
87,1,525,274,10,50
87,2,383,273,11,63
87,3,296,267,4,67
87,4,229,281,5,65
87,5,164,280,4,65
87,6,725,241,9,88
87,7,453,270,10,50
87,8,591,276,9,49
87,9,640,267,8,49
87,10,491,237,1,50
87,11,352,218,2,63
88,0,87,288,3,74
88,1,383,273,6,68
88,2,525,274,10,48
88,3,162,281,4,65
88,4,227,281,3,65
88,5,292,267,4,65
88,6,453,270,10,48
88,7,727,242,9,89
88,8,592,275,9,48
88,9,640,265,8,48
88,10,491,240,2,48
89,0,87,289,4,74
89,1,382,272,6,69
89,2,526,274,10,42
89,3,226,281,4,65
89,4,161,281,3,65
89,5,291,267,3,65
89,6,452,270,10,44
89,7,727,242,9,88
89,8,593,276,9,48
89,9,640,262,8,48
89,10,491,249,2,42
90,0,86,289,5,73
90,1,382,272,6,69
90,2,226,283,4,64
90,3,526,274,10,41
90,4,289,268,2,64
90,5,160,281,2,65
90,6,452,269,10,42
90,7,727,242,9,86
90,8,594,276,9,50
90,9,642,259,8,50
90,10,491,252,11,24
90,11,491,227,10,24
91,0,86,290,5,74
91,1,384,271,7,66
91,2,224,282,5,63
91,3,527,274,10,42
91,4,288,269,2,65
91,5,160,282,2,63
91,6,723,242,9,83
91,7,451,270,10,43
91,8,596,277,9,47
91,9,641,259,8,47
91,10,491,251,11,21
91,11,492,230,10,21
92,0,385,270,7,66
92,1,86,290,5,73
92,2,224,283,5,63
92,3,527,274,10,41
92,4,288,269,2,65
92,5,160,285,2,63
92,6,720,242,9,79
92,7,451,270,10,43
92,8,597,277,9,47
92,9,641,258,8,47
92,10,491,251,3,41
93,0,385,271,8,64
93,1,86,290,5,73
93,2,222,278,5,62
93,3,527,275,10,43
93,4,290,269,2,67
93,5,160,283,2,62
93,6,721,242,9,80
93,7,597,276,9,48
93,8,450,268,10,44
93,9,641,257,7,48
93,10,491,251,3,43
94,0,385,271,8,63
94,1,86,290,6,73
94,2,527,274,10,41
94,3,221,278,6,61
94,4,290,269,3,68
94,5,722,242,9,81
94,6,160,284,3,61
94,7,596,277,9,49
94,8,450,268,10,43
94,9,642,257,7,49
94,10,491,254,2,41
95,0,386,271,8,63
95,1,86,289,5,73
95,2,528,273,10,40
95,3,221,280,5,60
95,4,290,269,3,69
95,5,160,284,3,60
95,6,722,243,9,79
95,7,597,277,9,49
95,8,450,268,10,43
95,9,643,258,7,49
95,10,491,255,2,40
96,0,387,271,9,61
96,1,86,289,5,74
96,2,528,273,10,40
96,3,220,280,5,60
96,4,289,268,3,69
96,5,160,288,3,60
96,6,722,242,11,13
96,7,598,277,8,50
96,8,644,258,7,50
96,9,449,268,10,43
96,10,491,255,2,40
96,11,735,243,6,13
97,0,387,271,9,61
97,1,86,289,7,73
97,2,528,273,10,40
97,3,220,279,7,60
97,4,288,268,3,68
97,5,724,242,8,78
97,6,600,278,8,50
97,7,159,290,3,60
97,8,646,257,6,50
97,9,449,268,10,43
97,10,491,256,2,40
98,0,387,271,9,59
98,1,86,289,6,72
98,2,219,279,6,61
98,3,529,275,10,42
98,4,290,267,2,71
98,5,602,278,8,48
98,6,158,290,2,61
98,7,725,242,11,12
98,8,647,260,5,48
98,9,447,269,10,45
98,10,491,255,3,42
98,11,738,244,7,12
99,0,388,271,9,58
99,1,86,289,7,72
99,2,218,279,7,60
99,3,529,275,10,42
99,4,290,267,2,72
99,5,603,277,8,46
99,6,725,242,11,12
99,7,158,290,2,60
99,8,647,261,5,46
99,9,446,269,10,47
99,10,491,255,3,42
99,11,737,243,6,12
100,0,388,271,10,57
100,1,86,288,7,72
100,2,291,266,3,75
100,3,216,280,7,59
100,4,605,276,8,45
100,5,530,275,9,41
100,6,727,242,8,81
100,7,158,290,3,59
100,8,648,262,4,45
100,9,493,255,5,41
100,10,446,269,9,48
101,0,388,271,10,54
101,1,86,286,7,70
101,2,289,268,5,73
101,3,530,275,9,42
101,4,606,276,8,42
101,5,216,281,7,59
101,6,727,242,11,12
101,7,157,289,5,59
101,8,648,265,4,42
101,9,493,253,3,42
101,10,442,270,9,53
101,11,739,244,6,12
102,0,388,271,10,53
102,1,85,286,7,69
102,2,288,269,4,73
102,3,530,273,9,42
102,4,215,282,7,60
102,5,607,275,8,41
102,6,726,242,8,81
102,7,155,289,4,60
102,8,648,267,5,41
102,9,493,253,3,42
102,10,442,270,9,53
103,0,389,271,10,52
103,1,85,285,7,69
103,2,290,271,4,75
103,3,531,273,9,41
103,4,214,279,7,59
103,5,731,242,8,85
103,6,607,274,8,42
103,7,155,290,4,59
103,8,649,268,6,42
103,9,493,255,3,41
103,10,442,271,0,52
104,0,388,271,10,53
104,1,85,285,6,69
104,2,289,272,3,75
104,3,214,280,6,59
104,4,531,272,9,41
104,5,732,241,8,85
104,6,155,290,3,59
104,7,603,274,8,46
104,8,650,267,7,46
104,9,493,255,4,41
