Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
19,5,516,219,4,64
20,0,452,204,5,67
20,1,298,218,2,131
20,2,172,250,1,131
20,3,661,222,4,84
20,4,578,207,5,65
20,5,516,219,4,65
21,0,299,219,1,132
21,1,172,251,0,132
21,2,452,205,5,66
21,3,661,223,4,87
21,4,577,206,5,62
21,5,516,216,4,62
22,0,300,221,1,133
22,1,172,248,0,133
22,2,452,205,5,65
22,3,661,223,4,87
22,4,577,207,5,62
22,5,516,214,4,62
23,0,298,221,2,131
23,1,452,206,5,66
23,2,172,251,0,131
23,3,661,223,4,87
23,4,576,209,5,60
23,5,517,213,4,60
24,0,295,221,2,128
24,1,452,208,5,66
24,2,172,250,0,128
24,3,575,212,5,59
24,4,663,224,3,89
24,5,517,213,3,59
25,0,452,207,5,65
25,1,297,221,2,125
25,2,173,222,1,125
25,3,575,212,5,60
25,4,662,225,3,89
25,5,516,213,3,60
26,0,302,219,1,134
26,1,173,250,0,134
26,2,452,206,3,65
26,3,516,213,4,59
26,4,574,214,3,59
26,5,661,226,4,88
27,0,302,218,2,134
27,1,451,205,4,65
27,2,173,248,0,134
27,3,576,215,4,62
27,4,515,217,3,62
27,5,661,228,3,87
28,0,305,216,3,132
28,1,451,203,5,64
28,2,660,227,4,86
28,3,174,220,0,132
28,4,576,215,5,63
28,5,513,217,4,63
29,0,451,202,4,66
29,1,306,215,2,133
29,2,175,218,1,133
29,3,663,226,5,88
29,4,513,222,5,64
29,5,576,216,4,64
30,0,175,220,3,132
30,1,665,222,5,86
30,2,450,201,4,65
30,3,306,215,0,132
30,4,513,218,2,65
30,5,581,213,4,68
31,0,305,216,1,132
31,1,175,220,0,132
31,2,581,212,5,70
31,3,449,200,5,66
31,4,667,223,2,88
31,5,512,218,3,66
32,0,305,215,1,132
32,1,175,215,0,132
32,2,449,198,3,68
32,3,511,225,2,68
32,4,669,221,5,90
32,5,581,211,3,72
33,0,176,212,1,130
33,1,304,217,0,130
33,2,671,219,5,90
33,3,449,200,4,67
33,4,510,225,3,67
33,5,582,210,4,74
34,0,305,216,1,129
34,1,178,211,0,129
34,2,448,200,3,64
34,3,508,221,2,64
34,4,673,221,5,92
34,5,583,208,3,77
35,0,306,217,1,130
35,1,178,211,0,130
35,2,506,219,3,61
35,3,448,201,2,61
35,4,585,209,2,80
35,5,673,220,4,90
36,0,505,216,5,60
36,1,180,212,2,130
36,2,308,217,1,130
36,3,592,208,4,84
36,4,674,221,3,84
36,5,448,201,0,60
37,0,505,214,5,60
37,1,179,213,4,132
37,2,674,221,3,79
37,3,596,207,2,79
37,4,310,219,1,132
37,5,447,201,0,60
38,0,674,222,5,87
38,1,181,215,2,128
38,2,308,220,1,128
38,3,448,202,6,43
38,4,505,213,6,16
38,5,589,206,4,86
38,6,488,214,4,16
39,0,307,222,1,127
39,1,181,214,0,127
39,2,673,220,4,82
39,3,447,202,7,39
39,4,593,207,2,82
39,5,505,213,6,12
39,6,494,214,7,9
39,7,484,215,6,9
40,0,181,214,1,128
40,1,307,222,0,128
40,2,671,221,4,79
40,3,447,204,6,45
40,4,594,207,2,79
40,5,507,212,6,16
40,6,491,214,5,16
41,0,180,215,2,130
41,1,671,223,3,77
41,2,308,224,0,130
41,3,597,206,1,77
41,4,448,204,6,48
41,5,507,214,6,12
41,6,495,213,5,12
42,0,178,213,2,134
42,1,668,224,4,77
42,2,309,225,0,134
42,3,448,202,5,58
42,4,593,207,1,77
42,5,505,215,3,58
43,0,175,211,4,134
43,1,668,224,2,77
43,2,593,208,1,77
43,3,448,201,5,58
43,4,307,223,0,134
43,5,505,216,3,58
44,0,666,222,4,76
44,1,174,213,2,129
44,2,302,223,1,129
44,3,447,202,5,58
44,4,592,208,0,76
44,5,503,216,3,58
45,0,664,222,4,72
45,1,174,217,2,127
45,2,299,222,1,127
45,3,447,200,5,58
45,4,594,208,0,72
45,5,502,217,3,58
46,0,299,221,2,130
46,1,662,220,4,68
46,2,173,241,0,130
46,3,446,203,5,59
46,4,596,208,1,68
46,5,503,218,3,59
47,0,298,219,1,130
47,1,173,251,0,130
47,2,661,220,5,67
47,3,445,200,4,59
47,4,501,218,3,59
47,5,596,207,2,67
48,0,173,208,1,126
48,1,297,219,0,126
48,2,659,220,5,65
48,3,501,218,4,59
48,4,445,201,3,59
48,5,597,206,2,65
49,0,174,209,1,125
49,1,297,218,0,125
49,2,660,219,5,62
49,3,501,217,4,59
49,4,445,201,3,59
49,5,599,207,2,62
