Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
25,0,112,250,4,127
25,1,389,212,5,93
25,2,610,227,3,87
25,3,525,213,5,45
25,4,235,224,0,127
25,5,481,219,3,45
26,0,610,229,4,89
26,1,236,224,2,127
26,2,113,250,1,127
26,3,386,208,5,95
26,4,523,212,5,45
26,5,479,216,4,45
27,0,235,221,2,123
27,1,609,229,3,90
27,2,114,218,0,123
27,3,522,211,5,49
27,4,384,204,5,91
27,5,473,210,3,49
28,0,235,221,2,127
28,1,607,229,3,89
28,2,114,251,0,127
28,3,521,214,5,49
28,4,380,210,5,93
28,5,473,212,3,49
29,0,607,232,3,90
29,1,234,220,2,124
29,2,114,239,1,124
29,3,520,213,5,46
29,4,380,206,5,96
29,5,474,213,3,46
30,0,113,221,2,123
30,1,606,232,3,93
30,2,234,217,0,123
30,3,516,216,5,41
30,4,377,209,5,99
30,5,475,216,3,41
31,0,112,222,2,123
31,1,606,232,3,93
31,2,233,218,0,123
31,3,515,219,5,40
31,4,380,207,5,97
31,5,475,218,3,40
32,0,112,250,2,125
32,1,513,217,5,39
32,2,232,219,0,125
32,3,606,231,1,95
32,4,381,203,5,96
32,5,474,219,1,39
32,6,488,140,5,81
33,0,112,252,2,125
33,1,606,230,3,97
33,2,231,220,0,125
33,3,511,217,5,37
33,4,381,199,5,97
33,5,474,220,3,37
33,6,487,137,3,84
34,0,112,246,2,121
34,1,606,230,3,90
34,2,228,220,0,121
34,3,518,218,5,44
34,4,380,206,5,97
34,5,474,223,3,44
34,6,487,133,7,10
34,7,487,144,6,10
35,0,226,223,2,116
35,1,605,230,3,92
35,2,112,238,0,116
35,3,515,218,5,41
35,4,381,208,5,95
35,5,474,220,3,41
35,6,485,144,7,12
35,7,486,132,6,12
36,0,604,229,3,87
36,1,111,217,2,116
36,2,225,231,1,116
36,3,518,215,5,45
36,4,382,206,5,94
36,5,474,221,3,45
37,0,601,227,4,80
37,1,111,216,2,115
37,2,224,227,1,115
37,3,474,222,4,50
37,4,523,217,3,50
37,5,384,207,3,92
38,0,601,226,4,78
38,1,111,214,2,114
38,2,223,224,1,114
38,3,474,225,4,52
38,4,525,218,3,52
38,5,383,203,3,95
39,0,599,226,4,77
39,1,473,225,4,53
39,2,110,247,3,116
39,3,223,226,2,116
39,4,524,212,1,53
39,5,384,208,1,91
40,0,598,227,4,76
40,1,110,250,3,117
40,2,472,224,4,53
40,3,223,226,1,117
40,4,524,216,2,53
40,5,385,209,2,89
41,0,109,248,3,115
41,1,598,227,2,74
41,2,526,213,4,56
41,3,219,221,0,115
41,4,471,223,2,56
41,5,383,211,4,89
42,0,108,250,1,115
42,1,219,223,0,115
42,2,526,213,3,58
42,3,469,222,2,58
42,4,597,229,2,74
42,5,383,211,3,88
43,0,216,220,1,114
43,1,108,251,0,114
43,2,468,221,4,59
43,3,597,227,4,73
43,4,526,213,2,59
43,5,382,208,2,88
44,0,382,204,3,87
44,1,526,211,3,60
44,2,214,219,4,111
44,3,467,221,1,60
44,4,108,249,2,111
44,5,597,229,1,74
45,0,526,214,2,60
45,1,382,202,2,87
45,2,466,221,0,60
45,3,213,220,4,106
45,4,108,231,3,106
45,5,597,230,0,73
46,0,526,214,5,61
46,1,383,201,5,86
46,2,597,235,0,74
46,3,107,244,4,109
46,4,212,220,3,109
46,5,466,220,0,61
47,0,527,216,4,62
47,1,596,237,0,73
47,2,382,203,4,87
47,3,106,252,5,109
47,4,466,221,0,62
47,5,210,222,3,109
48,0,381,205,3,87
48,1,105,253,5,112
48,2,596,236,4,72
48,3,465,220,4,63
48,4,527,219,3,63
48,5,211,223,1,112
49,0,103,253,5,113
49,1,595,236,4,70
49,2,465,221,4,63
49,3,382,206,2,86
49,4,528,220,2,63
49,5,212,224,0,113
50,0,103,252,5,114
50,1,464,222,4,64
50,2,382,209,1,84
50,3,594,234,4,69
50,4,527,220,1,64
50,5,212,224,0,114
51,0,464,224,4,64
51,1,102,252,5,115
51,2,383,210,0,84
51,3,594,232,4,68
51,4,527,219,0,64
51,5,214,228,1,115
52,0,465,225,5,63
52,1,384,211,0,83
52,2,594,230,5,68
52,3,103,250,4,114
52,4,215,262,3,114
52,5,527,217,0,63
53,0,465,226,5,64
53,1,103,250,3,122
53,2,386,212,0,82
53,3,222,270,1,122
53,4,596,229,5,70
53,5,528,218,0,64
54,0,104,250,5,115
54,1,465,225,3,63
54,2,390,213,1,77
54,3,527,217,1,63
54,4,597,229,3,71
54,5,216,270,0,115
55,0,392,213,3,76
55,1,106,251,5,116
55,2,526,215,3,61
55,3,466,225,2,61
55,4,597,229,2,73
55,5,220,269,1,116
56,0,389,213,3,81
56,1,527,216,3,60
56,2,108,252,5,110
56,3,468,224,1,60
56,4,598,229,1,72
56,5,214,226,2,110
57,0,109,252,4,112
57,1,391,214,5,79
57,2,598,231,3,72
57,3,528,219,5,59
57,4,216,224,0,112
57,5,469,221,3,59
58,0,393,212,5,77
58,1,599,234,2,73
58,2,528,219,5,59
58,3,111,251,4,107
58,4,214,226,3,107
58,5,469,222,2,59
59,0,395,212,5,76
59,1,530,220,5,61
59,2,216,226,3,107
59,3,114,253,2,107
59,4,601,236,1,74
59,5,469,221,1,61
60,0,218,225,3,106
60,1,532,223,5,61
60,2,396,212,5,76
60,3,117,253,0,106
60,4,601,237,1,72
60,5,471,220,1,61
61,0,532,223,5,59
61,1,120,244,2,105
61,2,222,225,1,105
61,3,603,234,0,72
61,4,398,212,5,77
61,5,474,220,0,59
62,0,604,236,1,71
62,1,534,224,5,59
62,2,224,224,3,106
62,3,124,254,2,106
62,4,401,209,5,76
62,5,476,221,1,59
63,0,606,239,2,74
63,1,128,253,4,106
63,2,535,223,5,59
63,3,403,211,5,76
63,4,228,224,1,106
63,5,477,224,2,59
64,0,131,253,4,107
64,1,610,236,2,75
64,2,537,223,5,61
64,3,407,207,5,73
64,4,234,226,0,107
64,5,477,223,2,61
65,0,135,253,2,108
65,1,410,205,5,72
65,2,238,226,0,108
65,3,541,225,5,63
65,4,612,236,3,73
65,5,479,224,3,63
66,0,413,206,4,70
66,1,546,221,4,67
66,2,138,252,3,107
66,3,242,232,2,107
66,4,480,225,1,67
66,5,615,234,1,71
67,0,415,208,4,70
67,1,620,235,2,72
67,2,551,219,4,69
67,3,246,227,5,104
67,4,483,225,2,69
67,5,143,229,3,104
68,0,147,253,5,107
68,1,489,227,2,66
68,2,554,220,1,66
68,3,417,210,1,74
68,4,625,230,2,72
68,5,250,228,0,107
69,0,627,231,5,73
69,1,419,210,2,72
69,2,489,229,5,69
69,3,253,232,4,108
69,4,147,249,3,108
69,5,556,218,2,69
70,0,630,231,4,74
70,1,256,228,2,105
70,2,152,215,1,105
70,3,490,228,4,69
70,4,558,218,3,69
70,5,420,209,3,74
71,0,259,227,2,105
71,1,632,229,3,75
71,2,155,233,0,105
71,3,559,219,4,67
71,4,493,228,3,67
71,5,422,211,4,75
72,0,159,251,1,107
72,1,262,227,0,107
72,2,559,218,4,66
72,3,636,228,2,78
72,4,494,226,2,66
72,5,423,215,4,73
73,0,161,252,2,110
73,1,560,218,5,66
73,2,266,223,0,110
73,3,425,211,5,72
73,4,638,230,1,79
73,5,495,225,1,66
74,0,163,252,1,109
74,1,266,221,0,109
74,2,563,217,4,69
74,3,426,211,4,71
74,4,495,224,2,69
74,5,640,231,2,79
75,0,162,252,1,112
75,1,268,221,0,112
75,2,564,217,4,68
75,3,426,208,4,73
75,4,496,221,2,68
75,5,640,232,2,78
76,0,162,252,1,114
76,1,269,219,0,114
76,2,425,206,5,72
76,3,564,216,5,69
76,4,640,234,3,79
76,5,496,220,3,69
77,0,161,252,2,116
77,1,564,217,5,69
77,2,271,220,0,116
77,3,426,206,5,72
77,4,640,235,1,78
77,5,496,218,1,69
78,0,276,219,1,123
78,1,159,252,0,123
78,2,640,233,3,77
78,3,565,217,5,67
78,4,427,204,5,74
78,5,499,218,3,67
79,0,278,221,1,124
79,1,160,252,0,124
79,2,427,201,5,75
79,3,566,217,5,67
79,4,638,230,3,75
79,5,499,220,3,67
80,0,279,219,1,126
80,1,158,252,0,126
80,2,428,203,5,76
80,3,566,217,5,66
80,4,638,229,3,73
80,5,501,221,3,66
81,0,280,221,1,128
81,1,157,251,0,128
81,2,428,205,5,77
81,3,638,227,4,73
81,4,566,216,5,64
81,5,502,222,4,64
82,0,428,205,5,76
82,1,283,220,3,131
82,2,638,226,4,73
82,3,158,251,1,131
82,4,567,214,5,66
82,5,502,222,4,66
83,0,430,206,5,76
83,1,158,250,2,131
83,2,284,222,1,131
83,3,638,224,4,73
83,4,567,213,5,65
83,5,504,221,4,65
84,0,159,251,2,133
84,1,430,207,5,76
84,2,287,221,0,133
84,3,638,225,4,73
84,4,567,211,5,65
84,5,504,222,4,65
85,0,159,252,3,135
85,1,430,208,5,77
85,2,566,211,5,61
85,3,289,226,0,135
85,4,640,227,2,76
85,5,506,218,2,61
86,0,430,210,5,78
86,1,160,252,3,134
86,2,566,212,5,60
86,3,290,224,1,134
86,4,643,229,2,79
86,5,507,218,2,60
87,0,431,212,5,79
87,1,161,253,4,134
87,2,646,228,3,82
87,3,566,214,5,59
87,4,290,224,1,134
87,5,508,217,3,59
88,0,431,213,5,79
88,1,162,253,2,134
88,2,291,225,1,134
88,3,649,229,4,85
88,4,567,214,5,58
88,5,509,216,4,58
89,0,431,211,5,81
89,1,291,223,3,134
89,2,649,231,4,83
89,3,163,253,1,134
89,4,568,216,5,58
89,5,511,215,4,58
90,0,432,206,5,81
90,1,296,222,2,137
90,2,164,253,1,137
90,3,650,231,4,83
90,4,569,215,5,58
90,5,512,218,4,58
91,0,433,205,5,81
91,1,165,249,3,138
91,2,570,215,5,58
91,3,298,220,0,137
91,4,649,231,2,82
91,5,512,218,2,58
92,0,435,204,5,81
92,1,297,218,2,136
92,2,167,250,1,136
92,3,570,215,5,57
92,4,651,232,3,83
92,5,514,219,3,57
93,0,436,204,5,80
93,1,298,217,2,137
93,2,168,254,1,137
93,3,654,230,4,84
93,4,572,218,5,59
93,5,514,221,4,59
94,0,438,205,5,78
94,1,654,230,4,83
94,2,299,217,3,130
94,3,170,222,2,130
94,4,573,216,5,61
94,5,513,223,4,61
95,0,298,220,1,128
95,1,172,220,0,128
95,2,439,203,4,79
95,3,655,227,5,82
95,4,514,225,5,62
95,5,574,216,4,62
96,0,300,219,3,131
96,1,439,202,4,79
96,2,657,225,5,84
96,3,173,246,0,131
96,4,515,223,5,61
96,5,575,213,4,61
97,0,300,219,3,129
97,1,515,225,4,63
97,2,441,203,1,78
97,3,174,235,0,129
97,4,577,213,1,63
97,5,665,226,4,90
98,0,301,219,3,127
98,1,517,226,5,62
98,2,442,203,1,79
98,3,176,214,0,127
98,4,671,225,5,95
98,5,577,212,1,62
99,0,301,220,4,126
99,1,517,226,3,64
99,2,442,202,1,80
99,3,579,212,1,64
99,4,177,213,0,126
99,5,671,224,3,94
100,0,302,220,3,126
100,1,580,212,2,65
100,2,517,226,1,65
100,3,178,215,0,126
100,4,443,205,2,78
100,5,669,225,1,91
101,0,303,221,1,125
101,1,180,214,0,125
101,2,580,211,4,64
101,3,444,204,4,77
101,4,518,224,2,64
101,5,668,225,2,90
102,0,304,222,1,126
102,1,180,212,0,126
102,2,580,212,5,64
102,3,445,204,5,75
102,4,667,227,2,89
102,5,518,219,2,64
103,0,304,222,3,131
103,1,581,212,5,64
103,2,447,203,5,74
103,3,179,252,0,131
103,4,670,226,1,91
103,5,518,219,1,64
104,0,305,223,5,126
104,1,581,212,4,65
104,2,669,224,1,90
104,3,450,203,4,70
104,4,517,217,1,65
104,5,180,222,0,126
105,0,304,222,3,126
105,1,451,202,5,68
105,2,581,213,5,64
105,3,179,216,0,126
105,4,670,227,2,91
105,5,517,215,2,64
106,0,671,228,2,93
106,1,304,220,5,126
106,2,580,215,4,65
106,3,452,200,4,67
106,4,516,215,2,65
106,5,179,216,1,126
107,0,671,228,2,93
107,1,453,199,5,66
107,2,580,215,5,64
107,3,180,252,4,131
107,4,305,220,3,131
107,5,517,215,2,64
108,0,454,198,5,65
108,1,673,227,2,94
108,2,581,214,5,65
108,3,304,219,4,132
108,4,179,252,3,132
108,5,517,214,2,65
109,0,581,213,5,64
109,1,454,199,5,67
109,2,178,252,3,132
109,3,303,217,2,132
109,4,672,227,0,94
109,5,517,217,0,64
110,0,453,198,5,67
110,1,581,212,5,64
110,2,177,251,3,132
110,3,303,218,2,132
110,4,670,225,1,91
110,5,517,218,1,64
111,0,453,198,5,67
111,1,303,217,2,134
111,2,174,251,1,134
111,3,580,210,5,65
111,4,667,223,3,89
111,5,517,218,3,65
112,0,453,199,4,68
112,1,301,217,2,135
112,2,172,251,1,135
112,3,665,222,5,87
112,4,517,219,5,64
112,5,580,210,4,64
113,0,452,201,5,67
113,1,299,217,3,133
113,2,579,208,5,64
113,3,172,248,1,133
113,4,663,220,2,86
113,5,516,220,2,64
114,0,452,203,5,67
114,1,299,217,2,134
114,2,172,250,1,134
114,3,578,208,5,64
114,4,662,220,3,86
114,5,516,219,3,64
115,0,451,204,5,66
115,1,299,218,2,133
115,2,171,251,1,133
115,3,661,222,4,85
115,4,578,207,5,64
115,5,515,220,4,64
116,0,299,219,1,133
116,1,172,251,0,133
116,2,451,205,5,66
116,3,660,223,4,86
116,4,577,207,5,62
116,5,516,215,4,62
117,0,300,221,2,134
117,1,452,205,5,65
117,2,171,250,0,134
117,3,661,223,4,87
117,4,577,207,5,61
117,5,516,214,4,61
118,0,172,252,2,131
118,1,452,206,5,65
118,2,298,222,0,131
118,3,576,208,5,60
118,4,662,223,3,88
118,5,516,213,3,60
119,0,452,208,5,65
119,1,296,222,2,129
119,2,172,251,1,129
119,3,575,212,5,60
119,4,663,224,3,89
119,5,516,213,3,60
120,0,452,208,4,65
120,1,297,220,2,125
120,2,173,223,1,125
120,3,575,212,4,59
120,4,516,213,3,59
120,5,662,225,3,89
121,0,300,219,2,129
121,1,452,207,3,65
121,2,173,231,0,129
121,3,516,213,5,60
121,4,661,226,5,87
121,5,575,214,3,60
122,0,301,218,2,131
122,1,452,206,4,64
122,2,172,226,0,131
122,3,577,215,4,62
122,4,515,216,3,62
122,5,662,228,3,87
123,0,304,216,2,132
123,1,451,204,3,64
123,2,174,220,0,132
123,3,513,217,5,64
123,4,661,227,5,86
123,5,576,215,3,64
124,0,305,215,2,132
124,1,451,203,4,65
124,2,174,220,0,132
124,3,664,225,5,89
124,4,513,220,5,64
124,5,576,215,4,64
125,0,306,216,1,132
125,1,175,219,0,132
125,2,450,202,4,65
125,3,666,222,5,87
125,4,513,219,2,65
125,5,580,213,4,68
126,0,305,216,1,132
126,1,175,219,0,132
126,2,512,219,4,66
126,3,581,212,2,70
126,4,449,201,2,66
126,5,667,222,3,88
127,0,305,215,1,132
127,1,175,216,0,132
127,2,449,201,3,66
127,3,511,223,2,66
127,4,670,221,5,90
127,5,581,214,3,71
128,0,305,217,1,131
128,1,176,212,0,131
128,2,671,219,5,89
128,3,509,224,4,66
128,4,449,201,3,66
128,5,583,208,3,77
129,0,306,216,1,130
129,1,177,212,0,130
129,2,448,201,4,63
129,3,673,221,5,92
129,4,507,220,2,63
129,5,583,208,4,77
130,0,308,217,2,133
130,1,506,220,3,61
130,2,177,211,0,133
130,3,448,201,1,61
130,4,674,222,5,91
130,5,585,209,1,80
131,0,505,215,5,59
131,1,180,212,3,132
131,2,674,221,4,84
131,3,309,217,1,132
131,4,592,208,2,84
131,5,448,201,0,59
132,0,674,223,3,83
132,1,180,214,2,131
132,2,310,219,1,131
132,3,593,208,0,83
132,4,505,214,5,60
132,5,447,201,4,60
133,0,674,221,3,87
133,1,307,221,2,127
133,2,182,216,1,127
133,3,589,207,5,84
133,4,447,202,6,49
133,5,506,213,6,10
133,6,495,214,5,10
134,0,306,222,2,127
134,1,673,223,3,83
134,2,182,214,0,127
134,3,592,208,1,83
134,4,447,203,6,47
134,5,506,213,6,14
134,6,492,214,5,14
135,0,671,222,3,79
135,1,181,214,2,129
135,2,307,222,1,129
135,3,594,207,0,79
135,4,447,205,6,45
135,5,507,212,6,15
135,6,492,214,5,15
136,0,670,224,3,78
136,1,180,216,2,129
136,2,307,224,1,129
136,3,595,205,0,78
136,4,448,204,6,46
136,5,507,214,6,13
136,6,493,213,5,13
137,0,178,214,2,131
137,1,666,224,4,75
137,2,306,224,0,131
137,3,448,203,5,58
137,4,593,208,1,75
137,5,504,215,3,58
138,0,175,212,2,132
138,1,667,224,4,76
138,2,305,223,0,132
138,3,504,216,5,57
138,4,594,208,1,76
138,5,448,202,3,57
139,0,667,223,4,74
139,1,174,214,2,129
139,2,301,223,1,129
139,3,448,202,5,56
139,4,595,209,0,74
139,5,502,215,3,56
140,0,173,214,2,128
140,1,664,223,4,70
140,2,299,222,0,128
140,3,447,201,5,57
140,4,596,208,1,70
140,5,502,216,3,57
141,0,299,221,2,128
141,1,662,220,4,67
141,2,173,218,0,128
141,3,445,201,5,59
141,4,597,209,1,67
141,5,502,217,3,59
142,0,298,219,1,130
142,1,173,246,0,130
142,2,661,220,5,67
142,3,500,218,4,59
142,4,445,199,3,59
142,5,596,207,2,67
143,0,173,209,1,127
143,1,298,221,0,127
143,2,659,220,5,64
143,3,501,218,4,59
143,4,445,200,3,59
143,5,597,206,2,64
144,0,174,209,1,125
144,1,297,218,0,125
144,2,660,219,5,63
144,3,500,218,4,58
144,4,445,200,3,58
144,5,599,205,2,63
145,0,296,219,1,124
145,1,174,210,0,124
145,2,661,219,5,64
145,3,446,201,4,58
145,4,501,217,3,58
145,5,599,206,2,64
146,0,294,221,1,122
146,1,175,210,0,122
146,2,661,219,4,64
146,3,446,201,5,57
146,4,599,205,2,64
146,5,502,214,3,57
147,0,175,213,1,120
147,1,294,218,0,120
147,2,662,219,4,65
147,3,503,213,5,57
147,4,600,204,2,65
147,5,447,204,3,57
148,0,175,236,1,122
148,1,293,217,0,122
148,2,665,220,4,68
148,3,505,212,5,59
148,4,600,204,2,68
148,5,447,204,3,59
149,0,665,220,5,68
149,1,175,220,2,120
149,2,293,223,1,120
149,3,506,212,4,60
149,4,447,205,3,60
149,5,599,204,0,68
150,0,664,219,5,67
150,1,177,219,3,118
150,2,506,213,4,59
150,3,293,228,1,118
150,4,448,206,2,59
150,5,599,205,0,67
151,0,178,221,1,119
151,1,295,231,0,119
151,2,664,222,5,67
151,3,449,207,4,58
151,4,506,213,3,58
151,5,600,206,2,67
152,0,180,219,1,118
152,1,296,229,0,118
152,2,506,213,5,58
152,3,665,221,4,67
152,4,600,206,3,67
152,5,449,209,2,58
153,0,182,216,3,118
153,1,449,208,4,59
153,2,666,222,5,68
153,3,298,228,0,118
153,4,507,214,1,59
153,5,600,207,2,68
154,0,184,215,3,116
154,1,669,221,5,70
154,2,450,206,4,60
154,3,298,226,0,116
154,4,509,216,2,60
154,5,602,204,1,70
155,0,186,213,2,116
155,1,669,219,3,70
155,2,300,223,0,116
155,3,602,203,1,70
155,4,451,205,5,60
155,5,510,216,4,60
156,0,188,210,1,114
156,1,300,224,0,114
156,2,452,204,3,60
156,3,511,213,2,60
156,4,672,218,5,70
156,5,604,202,4,70
157,0,299,222,1,111
157,1,190,209,0,111
157,2,606,203,5,72
157,3,513,213,4,62
157,4,453,201,3,62
157,5,675,218,2,72
158,0,300,217,4,111
158,1,514,215,2,62
158,2,453,201,1,62
158,3,675,216,5,70
158,4,191,206,0,111
158,5,607,203,3,70
159,0,455,200,3,62
159,1,193,207,2,110
159,2,301,216,1,110
159,3,514,217,0,62
159,4,675,215,5,68
159,5,610,201,4,68
160,0,455,198,2,62
160,1,194,207,5,111
160,2,514,215,0,62
160,3,675,217,4,64
160,4,613,200,3,64
160,5,303,217,1,111
161,0,456,199,4,63
161,1,195,208,5,112
161,2,614,198,3,63
161,3,674,216,2,63
161,4,517,214,0,63
161,5,305,218,1,112
162,0,457,201,4,65
162,1,195,209,5,112
162,2,617,195,3,62
162,3,674,215,2,62
162,4,520,217,0,65
162,5,306,218,1,112
163,0,458,201,2,69
163,1,196,211,5,112
163,2,524,215,0,69
163,3,617,198,4,60
163,4,674,216,3,60
163,5,307,218,1,112
164,0,526,214,2,69
164,1,197,211,3,111
164,2,458,200,0,69
164,3,306,221,1,111
164,4,618,200,5,58
164,5,673,215,4,58
164,6,336,114,3,112
165,0,528,214,2,70
165,1,198,214,3,111
165,2,460,199,0,70
165,3,307,223,1,111
165,4,618,200,5,56
165,5,672,214,4,56
166,0,529,213,3,71
166,1,197,214,2,112
166,2,307,226,1,112
166,3,460,200,0,71
166,4,617,200,5,56
166,5,671,213,4,56
167,0,529,214,2,71
167,1,195,216,3,114
167,2,460,201,0,71
167,3,307,226,1,114
167,4,617,200,5,55
167,5,670,213,4,55
168,0,529,214,1,71
168,1,460,201,0,71
168,2,308,223,4,117
168,3,616,199,5,56
168,4,193,215,2,117
168,5,670,213,3,56
169,0,529,215,1,71
169,1,460,202,0,71
169,2,308,224,4,119
169,3,668,215,5,55
169,4,191,215,2,119
169,5,615,198,3,55
170,0,527,216,1,70
170,1,460,203,0,70
170,2,307,225,3,119
170,3,190,213,2,119
170,4,665,215,5,54
170,5,615,197,4,54
171,0,526,216,1,69
171,1,459,204,0,69
171,2,307,223,3,120
171,3,190,210,2,120
171,4,664,216,5,54
171,5,614,197,4,54
172,0,459,202,1,70
172,1,527,217,0,70
172,2,308,220,4,121
172,3,662,214,5,53
172,4,190,208,2,121
172,5,612,199,3,53
173,0,459,201,1,69
173,1,526,218,0,69
173,2,190,208,4,120
173,3,662,213,5,54
173,4,308,220,2,120
173,5,611,195,3,54
174,0,459,201,1,69
174,1,525,219,0,69
174,2,661,212,5,54
174,3,307,216,4,119
174,4,191,208,3,119
174,5,610,196,2,54
175,0,460,199,3,69
175,1,661,212,2,56
175,2,609,193,1,56
175,3,525,216,0,69
175,4,191,206,5,118
175,5,308,215,4,118
176,0,191,208,1,118
176,1,307,216,0,118
176,2,607,194,4,56
176,3,460,200,5,70
176,4,660,212,2,56
176,5,528,215,3,70
177,0,191,210,5,119
177,1,609,193,2,55
177,2,661,211,1,55
177,3,461,200,4,71
177,4,530,215,3,71
177,5,309,216,0,119
178,0,660,211,1,55
178,1,609,194,0,55
178,2,192,210,4,119
178,3,462,201,5,71
178,4,309,217,2,119
178,5,531,215,3,71
179,0,607,194,2,55
179,1,193,215,4,119
179,2,660,209,0,55
179,3,464,203,5,69
179,4,311,217,1,119
179,5,531,214,3,69
180,0,193,219,4,120
180,1,607,195,2,55
180,2,659,210,1,55
180,3,464,204,5,68
180,4,311,217,0,120
180,5,531,213,3,68
181,0,193,218,3,121
181,1,659,210,2,55
181,2,606,195,1,55
181,3,313,217,0,121
181,4,464,203,5,70
181,5,533,213,4,70
182,0,193,219,2,122
182,1,658,209,4,54
182,2,313,218,0,122
182,3,465,203,5,72
182,4,606,195,1,54
182,5,535,213,3,72
183,0,194,218,1,122
183,1,315,220,0,122
183,2,465,206,5,72
183,3,658,210,4,53
183,4,607,194,3,53
183,5,535,214,2,72
