Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
85,0,430,244,1,71
85,1,344,235,0,71
85,2,249,213,1,81
86,0,430,242,1,76
86,1,339,234,0,76
86,2,248,213,1,78
87,0,431,242,1,76
87,1,340,234,0,76
87,2,250,214,1,77
88,0,430,242,1,76
88,1,339,234,0,76
88,2,249,214,1,77
88,3,42,228,2,173
89,0,343,236,1,73
89,1,430,244,0,73
89,2,248,214,0,80
89,3,41,228,2,173
90,0,346,238,1,71
90,1,431,247,0,71
90,2,247,214,0,85
90,3,41,227,2,172
91,0,347,238,1,71
91,1,432,247,0,71
91,2,246,213,0,86
91,3,41,227,2,171
92,0,349,239,1,69
92,1,432,247,0,69
92,2,246,213,0,88
92,3,41,228,2,171
93,0,350,239,1,69
93,1,433,247,0,69
93,2,245,213,0,90
93,3,42,230,4,3
93,4,39,228,3,3
94,0,350,241,1,68
94,1,432,248,0,68
94,2,245,213,0,91
94,3,42,230,4,3
94,4,39,227,3,3
95,0,350,241,1,70
95,1,434,248,0,70
95,2,244,213,0,91
95,3,41,228,2,170
96,0,351,240,1,72
96,1,437,245,0,72
96,2,41,227,3,169
96,3,243,212,0,92
97,0,353,240,1,74
97,1,442,246,0,74
97,2,243,215,0,93
97,3,40,226,2,170
98,0,352,239,1,77
98,1,444,246,0,77
98,2,39,226,3,170
98,3,243,214,0,92
99,0,351,239,1,80
99,1,447,246,0,80
99,2,243,215,0,92
99,3,39,225,2,170
100,0,353,239,1,79
100,1,448,248,0,79
100,2,39,225,3,170
100,3,243,215,0,94
101,0,356,239,1,78
101,1,450,247,0,78
101,2,41,227,3,169
101,3,243,217,0,96
102,0,357,238,1,79
102,1,452,247,0,79
102,2,41,227,3,167
102,3,242,215,0,98
103,0,358,238,1,76
103,1,448,248,0,76
103,2,41,228,3,167
103,3,241,215,0,99
104,0,357,238,1,74
104,1,446,248,0,74
104,2,41,229,3,166
104,3,240,216,0,99
105,0,355,240,1,74
105,1,444,249,0,74
105,2,40,230,3,167
105,3,240,215,0,98
106,0,351,241,1,77
106,1,443,249,0,77
106,2,40,230,0,260
107,0,350,243,1,77
107,1,442,250,0,77
107,2,40,229,3,165
107,3,237,215,0,97
108,0,348,245,1,77
108,1,440,252,0,77
108,2,235,217,0,96
108,3,39,229,2,164
109,0,346,244,1,78
109,1,439,254,0,78
109,2,234,216,0,95
110,0,342,245,1,78
110,1,436,253,0,78
111,0,341,245,1,76
111,1,433,251,0,76
112,0,340,244,1,74
112,1,429,249,0,74
113,0,339,240,1,75
113,1,429,246,0,75
113,2,234,216,0,90
114,0,338,237,1,74
114,1,427,245,0,74
114,2,233,216,0,89
115,0,336,235,1,76
115,1,427,243,0,76
115,2,234,216,0,86
116,0,334,234,1,78
116,1,427,242,0,78
116,2,233,215,0,85
116,3,31,217,2,168
117,0,331,234,1,81
117,1,428,241,0,81
117,2,30,217,0,251
118,0,330,233,1,81
118,1,427,241,0,81
118,2,232,214,0,82
118,3,30,218,2,168
119,0,330,233,1,82
119,1,429,241,0,82
119,2,30,220,0,250
120,0,329,233,1,84
120,1,430,241,0,84
120,2,29,218,0,251
121,0,330,235,1,83
121,1,430,242,0,83
121,2,28,218,3,169
121,3,231,216,0,84
122,0,328,237,3,82
122,1,428,244,0,84
122,2,27,218,3,169
122,3,230,217,0,82
123,0,326,238,2,81
123,1,428,246,0,85
123,2,231,218,0,81
123,3,26,218,2,171
124,0,327,240,2,81
124,1,432,249,0,88
124,2,231,218,0,81
124,3,25,218,2,172
125,0,433,250,1,87
125,1,328,242,2,82
125,2,232,217,1,82
125,3,24,218,2,174
126,0,330,243,2,84
126,1,433,247,0,86
126,2,232,217,0,84
127,0,331,243,1,85
127,1,434,247,0,85
127,2,231,217,0,86
127,3,22,219,2,174
128,0,434,247,1,84
128,1,332,243,0,84
128,2,231,217,1,87
128,3,22,219,2,174
129,0,433,247,1,84
129,1,331,243,0,84
129,2,21,220,1,260
130,0,432,247,1,83
130,1,332,243,0,83
130,2,21,221,3,173
130,3,229,216,1,89
131,0,433,249,1,84
131,1,333,242,0,84
131,2,21,221,3,171
131,3,226,218,1,91
132,0,433,249,1,83
132,1,333,242,0,83
132,2,20,222,1,261
133,0,432,250,1,82
133,1,333,242,0,82
133,2,20,223,1,261
134,0,429,250,1,81
134,1,332,243,0,81
134,2,19,223,1,262
135,0,426,250,1,78
135,1,332,243,0,78
135,2,19,225,1,261
136,0,331,244,1,75
136,1,422,252,0,75
136,2,18,225,0,262
137,0,331,245,1,73
137,1,419,254,0,73
137,2,17,224,0,262
138,0,329,246,1,73
138,1,418,255,0,73
138,2,16,223,0,262
139,0,328,248,1,71
139,1,413,256,0,71
139,2,16,222,0,261
140,0,325,249,1,70
140,1,410,255,0,70
140,2,15,223,0,259
141,0,323,249,1,71
141,1,408,255,0,71
141,2,15,224,0,258
142,0,324,248,1,69
142,1,407,253,0,69
142,2,14,223,3,20
142,3,36,234,2,20
143,0,323,248,3,41
143,1,406,251,3,27
143,2,14,224,0,259
143,3,373,249,1,27
144,0,324,248,1,66
144,1,404,252,0,66
144,2,13,225,0,260
145,0,404,251,1,64
145,1,327,247,0,64
145,2,13,227,1,263
146,0,404,251,1,63
146,1,328,247,0,63
146,2,12,227,3,166
146,3,211,217,1,101
147,0,405,251,1,64
147,1,327,245,0,64
147,2,11,227,3,167
147,3,212,218,1,99
148,0,407,252,1,67
148,1,326,245,0,67
148,2,212,220,1,97
148,3,11,227,2,168
149,0,410,255,1,70
149,1,326,245,0,70
149,2,10,226,3,165
149,3,208,217,1,101
150,0,413,257,1,76
150,1,322,246,0,76
150,2,9,223,3,166
150,3,208,219,1,98
151,0,415,258,1,80
151,1,320,246,0,80
151,2,9,222,3,165
151,3,207,218,1,97
152,0,420,258,1,85
152,1,318,249,0,85
152,2,9,221,1,259
153,0,318,250,1,87
153,1,423,257,0,87
153,2,7,222,0,260
154,0,317,252,1,88
154,1,423,256,0,88
154,2,7,223,0,259
155,0,317,252,1,88
155,1,423,255,0,88
155,2,7,223,3,10
155,3,8,236,2,10
156,0,317,252,1,89
156,1,423,254,0,89
156,2,6,225,3,11
156,3,7,239,2,11
157,0,318,250,1,91
157,1,427,253,0,91
157,2,6,232,0,260
158,0,319,248,1,90
158,1,427,252,0,90
158,2,7,238,0,260
159,0,320,247,1,88
159,1,426,251,0,88
159,2,7,238,0,262
160,0,322,245,1,85
160,1,424,251,0,85
160,2,7,238,3,157
160,3,194,216,0,109
161,0,322,243,1,85
161,1,424,251,0,85
161,2,6,237,3,158
161,3,195,215,0,108
162,0,319,242,1,87
162,1,424,250,0,87
162,2,6,237,3,157
162,3,194,216,0,106
163,0,316,241,1,90
163,1,425,249,0,90
163,2,6,237,0,258
164,0,316,238,1,91
164,1,426,248,0,91
164,2,6,237,0,259
165,0,426,248,1,85
165,1,324,238,0,85
166,0,425,248,1,81
166,1,328,238,0,81
167,0,424,247,1,78
167,1,330,240,0,78
168,0,423,245,1,78
168,1,329,239,0,78
169,0,424,244,1,99
169,1,305,238,0,99
170,0,422,242,1,96
170,1,307,236,0,96
171,0,309,235,1,95
171,1,424,241,0,95
172,0,307,234,1,96
172,1,422,241,0,96
173,0,305,233,1,97
173,1,421,239,0,97
174,0,303,231,1,98
174,1,420,238,0,98
175,0,304,231,1,95
175,1,418,238,0,95
176,0,305,230,1,93
176,1,416,238,0,93
177,0,304,231,1,92
177,1,415,240,0,92
178,0,304,232,1,91
178,1,413,242,0,91
179,0,414,243,1,91
179,1,305,233,0,91
180,0,414,244,1,91
180,1,305,234,0,91
181,0,414,243,1,89
181,1,307,235,0,89
181,2,175,219,1,111
182,0,413,245,1,87
182,1,308,237,0,87
182,2,175,221,1,112
183,0,413,246,1,86
183,1,310,238,0,86
183,2,172,220,1,116
184,0,413,246,1,86
184,1,310,239,0,86
184,2,171,221,1,116
185,0,413,246,1,86
185,1,310,239,0,86
186,0,308,239,1,89
186,1,415,246,0,89
186,2,169,220,0,117
187,0,417,245,1,90
187,1,309,237,0,90
187,2,169,221,1,117
188,0,417,244,1,90
188,1,309,237,0,90
188,2,168,222,1,117
189,0,416,244,1,89
189,1,308,237,0,89
190,0,307,237,1,90
190,1,415,245,0,90
191,0,306,238,1,89
191,1,414,245,0,89
191,2,167,220,0,117
192,0,307,238,1,88
192,1,412,245,0,88
192,2,166,222,0,118
193,0,410,245,1,88
193,1,305,238,0,88
193,2,166,221,1,117
194,0,304,237,1,87
194,1,409,245,0,87
194,2,166,221,0,115
195,0,407,245,1,86
195,1,303,237,0,86
195,2,166,222,1,115
196,0,301,237,1,85
196,1,403,245,0,85
196,2,166,222,0,113
197,0,297,236,1,88
197,1,403,245,0,88
197,2,165,223,0,110
198,0,402,244,1,90
198,1,294,235,0,90
198,2,164,223,1,109
199,0,401,244,1,91
199,1,293,234,0,91
199,2,163,222,1,108
200,0,401,244,1,91
200,1,293,235,0,91
201,0,401,242,1,90
201,1,293,235,0,90
202,0,402,240,1,89
202,1,294,235,0,89
203,0,403,243,1,90
203,1,295,235,0,90
204,0,400,241,1,87
204,1,296,235,0,87
205,0,399,241,1,86
205,1,296,236,0,86
206,0,401,243,1,88
206,1,295,237,0,88
207,0,402,245,1,89
207,1,295,237,0,89
207,2,157,224,1,115
208,0,404,246,1,90
208,1,296,238,0,90
208,2,157,225,1,117
209,0,405,246,1,91
209,1,297,239,0,91
209,2,156,224,1,118
210,0,408,247,1,91
210,1,298,240,0,91
210,2,155,223,1,120
211,0,409,249,1,92
211,1,299,242,0,92
211,2,154,223,1,122
212,0,411,248,1,90
212,1,303,241,0,90
212,2,152,221,1,127
213,0,411,248,1,90
213,1,303,241,0,90
213,2,151,222,1,127
214,0,411,247,1,89
214,1,304,239,0,89
214,2,148,222,1,130
215,0,410,247,1,87
215,1,306,238,0,87
215,2,147,225,1,132
216,0,410,245,1,86
216,1,307,236,0,86
216,2,145,226,1,135
217,0,307,236,1,86
217,1,410,243,0,86
217,2,143,225,0,137
218,0,307,235,1,83
218,1,407,242,0,83
218,2,139,224,0,140
219,0,307,235,1,82
219,1,405,241,0,82
219,2,136,226,0,142
220,0,306,236,1,81
220,1,404,242,0,81
220,2,132,226,0,145
221,0,305,237,1,80
221,1,401,242,0,80
221,2,130,226,0,146
222,0,305,238,1,78
222,1,400,243,0,78
222,2,129,221,0,147
223,0,306,238,1,77
223,1,399,244,0,77
223,2,128,221,0,149
224,0,306,240,1,76
224,1,397,245,0,76
224,2,128,224,0,149
225,0,306,241,1,76
225,1,397,247,0,76
225,2,127,224,0,149
