Frame,Person_ID,Center_X,Center_Y,Nearest_Person,Distance_cm
30,7,629,243,8,63
30,8,572,271,5,58
30,9,493,198,5,76
31,0,281,282,5,92
31,1,101,286,2,81
31,2,183,283,1,81
31,3,466,273,7,46
31,4,723,263,6,95
31,5,373,275,0,92
31,6,628,245,8,61
31,7,513,272,3,46
31,8,573,272,7,59
31,9,493,199,7,75
32,0,280,282,2,93
32,1,101,286,3,81
32,2,374,274,4,91
32,3,183,284,1,81
32,4,466,272,6,47
32,5,724,263,7,77
32,6,513,271,4,47
32,7,649,243,5,77
32,8,574,277,6,60
33,0,280,283,2,94
33,1,101,286,3,81
33,2,374,274,4,91
33,3,183,284,1,81
33,4,466,272,7,47
33,5,725,267,6,77
33,6,652,243,5,77
33,7,513,272,4,47
33,8,574,280,7,61
34,0,279,281,2,94
34,1,101,286,3,82
34,2,374,275,4,90
34,3,183,283,1,82
34,4,465,272,6,48
34,5,726,269,7,78
34,6,514,272,4,48
34,7,652,243,5,78
34,8,574,280,6,60
35,0,100,287,3,81
35,1,279,284,2,95
35,2,374,275,4,90
35,3,183,283,0,81
35,4,464,272,7,49
35,5,727,266,6,88
35,6,641,243,8,71
35,7,514,272,4,49
35,8,577,277,7,62
35,9,492,202,7,73
36,0,100,287,3,82
36,1,278,284,3,94
36,2,375,275,4,89
36,3,183,283,0,82
36,4,464,271,7,48
36,5,726,267,6,87
36,6,641,242,8,66
36,7,513,272,4,48
36,8,578,264,7,65
36,9,492,199,7,75
37,0,278,283,3,95
37,1,100,286,3,81
37,2,374,275,7,88
37,3,182,281,1,81
37,4,514,272,7,51
37,5,728,268,6,87
37,6,644,242,5,87
37,7,463,271,4,51
38,0,278,284,3,96
38,1,100,286,3,81
38,2,375,275,6,86
38,3,181,284,1,81
38,4,515,272,6,52
38,5,659,243,7,74
38,6,462,270,4,52
38,7,730,269,5,74
38,8,584,249,4,72
39,0,278,284,3,96
39,1,100,286,3,80
39,2,375,274,5,86
39,3,181,284,1,80
39,4,515,273,5,53
39,5,461,269,4,53
39,6,647,242,8,61
39,7,731,268,6,87
39,8,585,248,6,61
40,0,100,286,3,80
40,1,278,285,3,96
40,2,376,273,6,83
40,3,181,284,0,80
40,4,515,272,6,55
40,5,658,243,8,72
40,6,460,269,4,55
40,7,731,270,5,77
40,8,585,252,4,72
40,9,492,200,4,75
41,0,100,287,2,81
41,1,278,284,2,96
41,2,181,284,0,81
41,3,376,273,7,83
41,4,652,243,8,68
41,5,516,271,7,56
41,6,732,269,4,83
41,7,459,269,5,56
41,8,586,263,4,68
41,9,492,200,5,75
42,0,99,287,4,80
42,1,660,242,7,77
42,2,277,283,4,96
42,3,376,273,5,81
42,4,180,284,0,80
42,5,458,269,6,58
42,6,517,272,5,58
42,7,733,268,1,77
42,8,586,276,6,69
42,9,492,201,6,75
43,0,659,243,8,77
43,1,99,287,4,81
43,2,277,284,4,95
43,3,377,272,6,81
43,4,181,284,1,81
43,5,518,272,6,59
43,6,459,269,5,59
43,7,734,268,0,79
43,8,588,276,5,69
43,9,492,201,5,74
44,0,661,243,7,77
44,1,99,287,4,81
44,2,376,272,6,81
44,3,277,282,4,96
44,4,181,285,1,81
44,5,516,272,6,57
44,6,458,269,5,57
44,7,735,267,0,77
44,8,588,275,5,71
44,9,492,201,5,74
45,0,663,243,7,76
45,1,99,288,4,81
45,2,377,272,6,80
45,3,277,281,4,95
45,4,180,285,1,81
45,5,517,271,6,59
45,6,458,268,5,59
45,7,736,268,0,76
45,8,589,276,5,72
45,9,493,201,5,73
46,0,667,245,8,72
46,1,99,288,3,81
46,2,377,272,5,80
46,3,181,285,1,81
46,4,277,281,3,95
46,5,458,268,6,57
46,6,516,270,5,57
46,7,589,276,6,73
46,8,736,268,0,72
47,0,670,246,8,69
47,1,99,288,3,80
47,2,377,272,6,80
47,3,180,285,1,80
47,4,278,278,3,97
47,5,589,276,7,74
47,6,457,267,7,57
47,7,515,271,6,57
47,8,737,268,0,69
48,0,673,246,8,68
48,1,99,288,2,81
48,2,180,285,1,81
48,3,378,271,7,80
48,4,275,279,2,94
48,5,590,277,6,74
48,6,515,271,7,56
48,7,458,267,6,56
48,8,738,268,0,68
49,0,674,245,8,68
49,1,98,288,3,81
49,2,378,271,10,73
49,3,180,285,1,81
49,4,271,280,10,73
49,5,590,276,6,75
49,6,514,271,7,55
49,7,459,267,6,55
49,8,738,272,0,68
49,9,493,205,6,69
49,10,321,225,4,73
50,0,676,245,8,68
50,1,98,288,3,81
50,2,378,271,9,66
50,3,180,284,1,81
50,4,590,276,7,74
50,5,268,279,9,44
50,6,458,267,7,56
50,7,515,271,6,56
50,8,739,271,0,68
50,9,312,269,11,44
50,10,492,205,7,70
50,11,320,226,9,44
51,0,677,245,8,68
51,1,378,271,9,66
51,2,98,288,3,82
51,3,180,285,2,82
51,4,589,278,6,73
51,5,267,278,9,45
51,6,515,272,7,57
51,7,458,268,6,57
51,8,741,270,0,68
51,9,311,269,11,44
51,10,492,204,6,72
51,11,319,225,9,44
52,0,676,243,8,71
52,1,379,272,9,66
52,2,97,289,4,82
52,3,266,276,9,46
52,4,180,285,2,82
52,5,589,278,6,73
52,6,515,275,7,56
52,7,459,268,6,56
52,8,743,270,0,71
52,9,312,270,11,45
52,10,492,207,7,69
52,11,320,226,9,45
53,0,674,243,8,74
53,1,379,272,9,67
53,2,97,287,3,81
53,3,179,285,2,81
53,4,263,275,9,48
53,5,515,276,7,56
53,6,589,277,5,73
53,7,459,269,5,56
53,8,744,273,0,74
53,9,311,270,11,44
53,10,493,204,7,72
53,11,319,226,9,44
54,0,680,242,8,70
54,1,379,272,12,60
54,2,97,287,4,82
54,3,264,279,9,48
54,4,180,285,2,82
54,5,516,277,6,57
54,6,459,269,5,57
54,7,589,277,5,72
54,8,745,272,0,70
54,9,311,270,12,8
54,10,320,226,9,44
54,11,493,205,6,72
54,12,318,275,9,8
55,0,262,277,9,49
55,1,680,242,11,64
55,2,97,288,4,82
55,3,380,273,10,61
55,4,180,285,0,82
55,5,459,269,6,57
55,6,516,277,5,57
55,7,589,278,11,33
55,8,746,275,1,72
55,9,311,270,10,8
55,10,318,274,9,8
55,11,620,267,7,33
55,12,493,205,5,72
55,13,320,227,9,43
56,0,262,276,9,49
56,1,96,288,4,83
56,2,681,243,13,64
56,3,381,273,10,62
56,4,180,285,0,82
56,5,459,269,6,58
56,6,517,278,5,58
56,7,590,278,13,32
56,8,746,276,2,73
56,9,311,269,10,8
56,10,319,274,9,8
56,11,320,227,9,42
56,12,493,205,5,72
56,13,622,268,7,32
57,0,95,288,4,84
57,1,260,275,8,49
57,2,382,273,10,63
57,3,681,242,13,63
57,4,180,285,1,81
57,5,458,269,6,58
57,6,517,278,5,58
57,7,591,280,13,34
57,8,310,268,10,9
57,9,747,277,3,74
57,10,319,273,8,9
57,11,320,227,8,42
57,12,493,213,5,64
57,13,622,266,7,34
58,0,260,275,10,44
58,1,94,288,4,84
58,2,682,241,8,74
58,3,382,274,9,70
58,4,179,286,0,81
58,5,517,279,6,59
58,6,458,270,5,59
58,7,592,278,5,74
58,8,748,277,2,74
58,9,312,272,10,7
58,10,304,269,9,7
58,11,493,215,6,64
59,0,258,275,10,46
59,1,93,287,4,84
59,2,382,274,8,69
59,3,686,242,12,66
59,4,178,286,0,80
59,5,458,271,6,59
59,6,517,276,5,59
59,7,592,280,12,35
59,8,312,272,10,7
59,9,749,275,3,70
59,10,305,269,8,7
59,11,492,219,5,61
59,12,626,270,7,35
60,0,92,285,3,86
60,1,256,275,10,43
60,2,688,243,9,68
60,3,179,285,1,77
60,4,382,274,8,72
60,5,517,277,16,54
60,6,458,271,16,55
60,7,594,279,5,77
60,8,310,267,10,10
60,9,750,275,15,10
60,10,299,270,8,10
60,11,493,212,14,3
60,12,493,218,13,1
60,13,492,216,12,1
60,14,493,208,11,3
60,15,756,265,9,10
60,16,493,228,12,9
61,0,255,275,10,41
61,1,92,286,3,85
61,2,688,242,9,70
61,3,178,285,0,77
61,4,382,274,8,73
61,5,457,271,6,60
61,6,517,279,5,60
61,7,596,278,6,78
61,8,309,268,10,12
61,9,751,275,11,12
61,10,297,272,8,12
61,11,756,264,9,12
61,12,492,214,13,4
61,13,492,219,14,1
61,14,492,219,13,1
62,0,255,275,10,44
62,1,92,286,2,85
62,2,178,285,0,77
62,3,689,242,12,57
62,4,383,274,5,73
62,5,457,272,6,59
62,6,517,278,5,59
62,7,597,278,15,38
62,8,308,268,10,9
62,9,752,276,11,10
62,10,300,272,8,9
62,11,757,267,9,10
62,12,634,261,15,3
62,13,492,213,14,5
62,14,492,219,16,2
62,15,633,265,12,3
62,16,492,221,14,2
63,0,91,287,2,87
63,1,253,275,9,45
63,2,178,285,1,75
63,3,383,274,5,73
63,4,691,241,14,58
63,5,457,271,6,60
63,6,517,278,5,60
63,7,598,275,16,38
63,8,308,268,9,10
63,9,299,272,8,10
63,10,753,275,11,2
63,11,751,275,10,2
63,12,755,274,10,2
63,13,757,264,12,9
63,14,635,261,16,0
63,15,493,215,17,5
63,16,635,261,14,0
63,17,492,221,15,5
64,0,91,287,2,87
64,1,253,275,9,43
64,2,178,285,1,74
64,3,382,275,6,73
64,4,689,243,13,56
64,5,517,277,6,61
64,6,456,271,5,61
64,7,598,275,15,38
64,8,308,269,9,11
64,9,296,272,8,11
64,10,754,275,12,1
64,11,756,272,10,3
64,12,752,274,10,1
64,13,635,261,15,3
64,14,493,214,6,66
64,15,635,264,13,3
65,0,90,288,2,87
65,1,252,277,9,42
65,2,178,285,1,74
65,3,380,276,8,72
65,4,692,243,14,61
65,5,456,271,15,53
65,6,517,276,15,50
65,7,599,274,14,35
65,8,307,271,9,13
65,9,294,272,8,13
65,10,755,273,12,1
65,11,757,269,10,4
65,12,754,273,10,1
65,13,493,214,15,17
65,14,633,261,7,35
65,15,492,232,13,17
66,0,90,288,4,87
66,1,693,243,10,62
66,2,252,278,9,39
66,3,381,276,7,73
66,4,178,284,2,74
66,5,455,270,13,49
66,6,520,274,13,45
66,7,308,272,9,16
66,8,599,274,10,37
66,9,291,273,7,16
66,10,634,260,8,37
66,11,756,270,1,68
66,12,493,215,13,22
66,13,492,238,12,22
67,0,90,287,2,88
67,1,696,242,8,101
67,2,178,284,4,71
67,3,379,276,7,72
67,4,250,280,9,42
67,5,455,270,12,54
67,6,519,274,12,51
67,7,307,271,9,15
67,8,599,275,6,79
67,9,291,273,7,15
67,10,251,176,4,103
67,11,493,216,12,14
67,12,492,230,11,14
68,0,89,287,4,88
68,1,695,242,7,101
68,2,380,276,8,73
68,3,248,279,9,48
68,4,178,283,3,70
68,5,455,271,10,50
68,6,520,275,10,47
68,7,599,273,6,77
68,8,306,270,9,10
68,9,296,273,8,10
68,10,492,236,12,15
68,11,492,217,12,3
68,12,492,221,11,3
69,0,89,286,4,87
69,1,697,242,8,102
69,2,248,280,7,55
69,3,380,277,5,74
69,4,177,283,2,70
69,5,455,271,6,65
69,6,521,273,9,63
69,7,302,270,2,55
69,8,599,274,6,78
69,9,492,216,6,63
70,0,90,286,3,87
70,1,698,241,8,102
70,2,247,281,7,53
70,3,178,281,2,69
70,4,380,277,5,74
70,5,455,271,6,66
70,6,521,273,5,66
70,7,300,272,2,53
70,8,601,273,6,79
70,9,492,209,6,69
71,0,89,286,3,88
71,1,703,241,10,68
71,2,248,281,7,52
71,3,178,281,2,69
71,4,381,277,6,73
71,5,521,272,6,66
71,6,454,272,5,66
71,7,300,272,2,52
71,8,599,273,10,40
71,9,492,208,5,70
71,10,638,261,8,40
72,0,89,286,4,89
72,1,704,241,10,69
72,2,247,281,8,52
72,3,381,276,6,73
72,4,178,281,2,69
72,5,521,272,9,65
72,6,454,272,5,66
72,7,599,273,10,40
72,8,299,272,2,52
72,9,492,213,5,65
72,10,637,261,7,40
73,0,88,286,4,86
73,1,244,283,8,55
73,2,521,272,6,67
73,3,708,240,9,70
73,4,175,283,1,69
73,5,382,277,11,54
73,6,453,271,2,67
73,7,597,275,9,45
73,8,299,270,1,55
73,9,641,261,7,45
73,10,492,210,2,68
73,11,353,230,5,54
74,0,88,285,4,83
74,1,244,283,7,56
74,2,707,240,9,68
74,3,521,272,6,68
74,4,172,282,1,71
74,5,382,277,10,54
74,6,453,270,3,68
74,7,299,270,1,56
74,8,597,274,9,46
74,9,642,262,8,46
74,10,354,230,5,54
74,11,491,208,3,70
75,0,88,285,3,82
75,1,244,285,4,56
75,2,521,272,8,67
75,3,171,282,1,72
75,4,299,269,1,56
75,5,708,240,9,69
75,6,382,277,11,54
75,7,596,273,9,47
75,8,454,270,2,67
75,9,642,262,7,47
75,10,491,210,2,68
75,11,354,229,6,54
76,0,88,285,3,82
76,1,244,285,4,56
76,2,522,272,10,65
76,3,171,282,1,72
76,4,298,271,1,56
76,5,709,240,9,68
76,6,382,276,11,54
76,7,595,275,9,49
76,8,454,270,10,67
76,9,643,261,7,49
76,10,491,214,2,65
76,11,354,229,6,54
77,0,88,285,2,81
77,1,243,282,4,55
77,2,170,283,1,73
77,3,522,272,9,62
77,4,298,270,1,55
77,5,382,276,10,56
77,6,710,240,11,68
77,7,597,275,11,49
77,8,453,270,9,64
77,9,491,217,12,13
77,10,354,228,5,56
77,11,644,260,7,49
77,12,490,204,9,13
78,0,88,284,1,80
78,1,169,283,2,74
78,2,243,283,5,57
78,3,522,273,9,64
78,4,383,276,10,58
78,5,299,270,2,57
78,6,710,240,11,68
78,7,598,275,11,47
78,8,455,270,9,65
78,9,491,216,3,64
78,10,354,225,4,58
78,11,644,261,7,47
79,0,88,284,3,80
79,1,522,272,9,64
79,2,242,282,5,57
79,3,168,282,2,73
79,4,382,276,11,57
79,5,299,271,2,57
79,6,710,240,10,70
79,7,455,270,9,64
79,8,596,274,10,47
79,9,491,216,1,64
79,10,643,264,8,47
79,11,353,226,4,57
80,0,88,285,4,79
80,1,240,281,5,57
80,2,523,273,11,65
80,3,710,240,9,72
80,4,168,281,1,71
80,5,295,268,1,57
80,6,382,276,10,56
80,7,594,276,9,49
80,8,455,270,12,9
80,9,642,265,7,49
80,10,353,227,6,56
80,11,491,215,8,65
80,12,446,268,8,9
81,0,88,285,6,79
81,1,238,281,5,58
81,2,523,273,9,67
81,3,382,275,11,57
81,4,711,239,10,72
81,5,295,267,1,58
81,6,167,281,1,71
81,7,593,276,10,50
81,8,455,270,12,7
81,9,491,213,8,67
81,10,643,267,7,50
81,11,352,226,3,57
81,12,448,273,8,7
82,0,88,285,6,79
82,1,237,281,5,59
82,2,523,273,10,66
82,3,379,275,11,58
82,4,711,240,9,76
82,5,296,266,1,59
82,6,167,281,1,69
82,7,455,270,10,66
82,8,593,276,9,47
82,9,640,267,8,47
82,10,491,214,7,66
82,11,351,223,3,58
83,0,87,285,6,79
83,1,524,273,10,66
83,2,380,275,7,74
83,3,712,240,9,75
83,4,294,265,5,62
83,5,235,285,4,62
83,6,167,282,5,67
83,7,454,271,10,66
83,8,592,276,9,49
83,9,641,268,8,49
83,10,491,214,7,66
84,0,87,285,5,78
84,1,291,265,7,60
84,2,379,274,6,75
84,3,524,273,10,62
84,4,715,240,9,78
84,5,166,282,7,67
84,6,454,270,10,62
84,7,234,286,1,60
84,8,592,277,9,48
84,9,640,267,8,48
84,10,492,219,12,13
84,11,237,167,1,111
84,12,490,206,10,13
85,0,87,286,6,78
85,1,292,268,5,62
85,2,380,274,7,74
85,3,525,274,10,64
85,4,714,241,9,77
85,5,232,283,1,62
85,6,166,282,5,65
85,7,455,271,10,63
85,8,591,276,9,49
85,9,640,264,8,49
85,10,491,218,7,63
86,0,87,287,6,78
86,1,382,274,7,71
86,2,525,274,10,61
86,3,295,267,4,65
86,4,230,282,6,65
86,5,722,241,9,85
86,6,165,280,4,65
86,7,454,271,10,60
86,8,590,275,9,50
86,9,640,264,8,50
86,10,491,223,7,60
87,0,87,287,5,75
87,1,525,274,10,52
87,2,383,273,6,69
87,3,294,267,4,65
87,4,230,281,3,65
87,5,163,281,4,66
87,6,453,271,10,52
87,7,727,242,9,89
87,8,590,275,9,50
87,9,639,262,8,50
87,10,491,234,1,52
88,0,87,288,4,74
88,1,382,273,6,69
88,2,526,274,10,47
88,3,228,281,4,66
88,4,161,281,3,66
88,5,293,266,3,66
88,6,452,270,10,47
88,7,591,275,9,49
88,8,729,242,9,91
88,9,639,261,7,49
88,10,490,241,2,47
88,11,229,165,3,115
89,0,87,288,4,74
89,1,382,272,7,69
89,2,526,274,10,46
89,3,226,281,4,65
89,4,161,281,3,65
89,5,294,266,3,68
89,6,592,276,9,49
89,7,451,270,10,47
89,8,729,242,9,91
89,9,639,261,6,49
89,10,491,244,2,46
90,0,86,289,4,73
90,1,383,272,7,68
90,2,527,274,10,41
90,3,226,283,4,65
90,4,160,282,3,65
90,5,291,267,3,66
90,6,593,275,9,50
90,7,452,271,10,42
90,8,728,242,9,88
90,9,641,259,6,50
90,10,491,252,11,25
90,11,491,227,10,25
91,0,385,272,7,66
91,1,86,290,4,74
91,2,224,282,4,63
91,3,527,274,10,42
91,4,160,282,2,63
91,5,290,268,2,67
91,6,593,277,9,50
91,7,451,271,10,43
91,8,723,227,12,36
91,9,641,259,6,50
91,10,490,252,11,22
91,11,492,229,10,22
91,12,731,191,8,36
92,0,385,271,7,65
92,1,86,290,4,72
92,2,224,283,4,64
92,3,527,274,10,41
92,4,159,285,2,64
92,5,291,268,2,68
92,6,594,276,9,50
92,7,451,271,10,43
92,8,722,216,9,89
92,9,642,258,6,50
92,10,490,253,11,25
92,11,491,227,10,25
93,0,386,270,8,63
93,1,86,290,5,72
93,2,527,276,10,42
93,3,222,278,5,63
93,4,292,268,3,70
93,5,159,284,3,63
93,6,596,276,9,48
93,7,724,224,9,88
93,8,450,269,10,42
93,9,641,257,6,48
93,10,490,254,2,42
94,0,386,271,8,62
94,1,86,289,5,72
94,2,222,279,5,62
94,3,527,276,10,42
94,4,291,268,2,70
94,5,159,286,2,62
94,6,722,226,9,84
94,7,597,276,9,49
94,8,449,269,10,43
94,9,642,257,7,49
94,10,491,254,3,42
95,0,386,271,9,62
95,1,86,289,5,72
95,2,220,279,5,61
95,3,290,268,2,70
95,4,528,274,10,41
95,5,159,287,2,61
95,6,720,220,11,22
95,7,595,275,8,50
95,8,643,258,7,50
95,9,449,269,10,43
95,10,491,255,4,41
95,11,733,239,6,22
96,0,387,271,9,61
96,1,86,289,5,73
96,2,221,280,5,60
96,3,291,268,2,71
96,4,528,274,10,41
96,5,160,287,2,60
96,6,721,236,11,15
96,7,644,258,8,50
96,8,597,277,7,50
96,9,448,269,10,44
96,10,491,255,4,41
96,11,735,242,6,15
97,0,388,271,9,60
97,1,85,289,5,73
97,2,528,275,10,42
97,3,220,279,5,61
97,4,290,266,3,71
97,5,159,289,3,61
97,6,725,242,7,80
97,7,646,259,8,52
97,8,597,278,7,52
97,9,449,269,10,44
97,10,491,254,2,42
98,0,389,271,9,59
98,1,85,288,5,72
98,2,219,280,5,61
98,3,529,275,10,42
98,4,292,266,2,74
98,5,158,290,2,61
98,6,600,278,8,49
98,7,726,242,11,12
98,8,647,260,6,49
98,9,448,269,10,45
98,10,491,255,3,42
98,11,739,242,7,12
99,0,389,270,9,57
99,1,86,289,5,72
99,2,218,280,5,60
99,3,529,275,10,42
99,4,292,266,2,74
99,5,158,290,2,60
99,6,604,277,7,45
99,7,647,262,6,45
99,8,726,242,11,13
99,9,447,269,10,46
99,10,492,255,3,42
99,11,740,242,8,13
100,0,389,270,10,58
100,1,86,288,6,71
100,2,292,266,3,76
100,3,216,280,6,59
100,4,530,275,9,42
100,5,604,277,8,45
100,6,158,290,3,59
100,7,727,242,11,14
100,8,648,262,5,45
100,9,493,254,4,42
100,10,447,269,9,48
100,11,741,243,7,14
101,0,388,271,9,57
101,1,86,286,7,71
101,2,290,267,3,74
101,3,216,280,7,59
101,4,530,275,10,43
101,5,603,277,8,46
101,6,727,242,11,13
101,7,157,290,3,59
101,8,648,264,5,46
101,9,446,270,10,49
101,10,493,253,4,43
101,11,741,243,6,13
102,0,388,270,9,57
102,1,85,286,8,69
